time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-03-26 21:00:00,0,298.41293,-5.67269,3.3874173,0,301.18082,-4.797664,4.5373774,0,298.2063,-4.404343,1.2683982,0,300.62683,-4.285368,4.6687727
2025-03-26 22:00:00,0,296.7768,-5.553403,3.3320365,0,299.65512,-4.093321,4.6595,0,297.6383,-4.307155,-0.37353843,0,299.03513,-4.0612693,4.982782
2025-03-26 23:00:00,0,296.73767,-6.328441,3.1112673,0,299.43198,-4.5224013,4.502766,0,297.01587,-4.6070976,1.0835769,0,298.5804,-4.354797,4.6549625
2025-03-27 00:00:00,0,296.33035,-6.9098134,2.7709222,0,298.66946,-5.0415835,4.7559614,0,296.30832,-5.004351,2.2520382,0,297.7439,-4.949003,4.525831
2025-03-27 01:00:00,0,295.7277,-7.2383237,2.5618498,0,297.31122,-5.506677,5.0820107,0,295.47183,-4.7203493,3.5442705,0,296.84723,-5.6677322,4.6616797
2025-03-27 02:00:00,0,294.63852,-7.376847,2.4763846,0,295.5452,-5.489989,5.5473514,0,294.6138,-3.71025,4.790448,0,294.7293,-6.1368356,5.2630186
2025-03-27 03:00:00,0,294.19308,-7.2570705,2.5382946,0,294.47345,-5.1558485,6.087603,0,294.37973,-2.7976012,5.4713955,0,294.1178,-6.1589594,5.986241
2025-03-27 04:00:00,0,293.76086,-6.945111,2.554416,0,293.75592,-4.501621,6.7579985,0,294.05505,-2.2508557,5.5830593,0,293.55713,-5.731871,6.587931
2025-03-27 05:00:00,0,293.20544,-6.6091037,2.7998626,0,292.44342,-3.5610688,7.076157,0,293.66235,-1.8684579,5.5468116,0,291.86142,-5.102738,6.992991
2025-03-27 06:00:00,0,293.18298,-6.275162,2.946004,0,291.83478,-2.586174,6.9933333,0,293.4548,-1.6415687,5.244041,0,291.75958,-4.346246,6.9496374
2025-03-27 07:00:00,0,293.13507,-5.958828,2.885784,0,291.2275,-1.6625005,6.7766604,0,293.17148,-1.5529925,4.9697547,0,290.9245,-3.6771371,6.666287
2025-03-27 08:00:00,0,292.75064,-5.7709846,2.793613,0,290.06406,-0.9951218,6.3771234,0,292.77908,-1.4667093,4.778921,0,289.602,-3.2047062,6.1752954
2025-03-27 09:00:00,0,292.6227,-5.485173,2.6457171,0,289.86197,-0.4347808,5.9416223,0,292.57034,-1.716195,4.472425,0,289.35007,-2.790574,5.6530156
2025-03-27 10:00:00,0,291.60388,-4.381561,1.027731,0,288.35886,0.5530951,4.971811,0,292.1405,-3.090673,2.8286655,0,287.9779,-1.3055886,4.9588203
2025-03-27 11:00:00,0,291.5503,-4.6830173,1.1409642,0,288.247,0.25689203,4.5052075,0,292.1088,-3.5848224,3.0353317,0,287.92667,-1.4153862,4.403001
2025-03-27 12:00:00,0,291.51038,-4.7516904,1.4672917,0,288.15884,0.042345922,4.11815,0,292.12207,-4.2241673,3.2309942,0,287.9521,-1.738632,4.0749884
2025-03-27 13:00:00,0,291.5452,-4.8057566,1.7820406,0,288.1727,-0.3299599,3.8328125,0,291.92648,-4.9688287,3.1651416,0,287.97696,-2.1830192,3.982286
2025-03-27 14:00:00,0,291.9355,-5.094098,2.0529506,0,290.70383,-0.7697064,3.3746307,0,292.18347,-4.997073,3.2011724,0,288.86514,-2.5184968,3.7797165
2025-03-27 15:00:00,0,292.16614,-5.3138676,2.4385076,0,293.05072,-0.8949879,3.702061,0,292.38956,-5.401552,2.6898751,0,290.0388,-2.4671109,4.2147117
2025-03-27 16:00:00,0,292.48294,-5.5169353,3.0762322,0,294.86484,-1.4846264,4.7133007,0,292.5986,-6.251761,2.184418,0,290.9261,-2.1527977,4.0634274
2025-03-27 17:00:00,0,293.1733,-5.427186,3.6208808,0,297.13174,-2.1066132,5.5002522,0,293.4914,-6.439274,1.9453417,0,293.38,-2.0465019,3.6203768
2025-03-27 18:00:00,0,293.47882,-5.141711,3.8831232,0,297.92136,-2.8124545,5.827971,0,294.12387,-6.1129045,2.1969793,0,293.8526,-2.1463954,3.2645357
2025-03-27 19:00:00,0,293.45007,-4.93292,3.9667008,0,297.84573,-3.4652586,6.075851,0,293.80975,-6.1074586,2.895871,0,294.28275,-2.3640897,3.0608544
2025-03-27 20:00:00,0,293.665,-4.745759,3.8764577,0,297.74457,-3.957847,6.3754315,0,293.4325,-6.5360804,3.4940224,0,295.79733,-2.461407,2.9671981
2025-03-27 21:00:00,0,293.59686,-4.737427,3.815705,0,297.32144,-4.2435064,6.8188987,0,293.24008,-6.8161497,3.8720386,0,296.11414,-2.441178,2.9606023
2025-03-27 22:00:00,0,293.68582,-4.732714,1.5270112,0,295.02997,-4.9168463,5.90692,0,293.42746,-8.393278,3.646219,0,296.32465,-2.3137326,2.5496514
2025-03-27 23:00:00,0,293.56372,-5.044779,1.7094208,0,294.27573,-5.4537997,5.975019,0,293.51184,-8.229229,4.228045,0,295.6094,-2.5915954,2.7322204
2025-03-28 00:00:00,0,293.4405,-5.1247926,1.9315238,0,293.5933,-5.7023053,5.7607045,0,293.61084,-7.7619147,5.0125394,0,295.04047,-2.6846042,2.9372518
2025-03-28 01:00:00,0,293.16306,-5.1622314,2.3160672,0,292.9927,-5.9521394,5.5721574,0,293.605,-7.693158,5.557035,0,294.24203,-2.7794979,3.2567596
2025-03-28 02:00:00,0,292.80322,-5.106007,2.8866858,0,291.87448,-5.8783517,5.586506,0,293.62933,-6.8112016,6.3427153,0,292.0541,-2.820593,3.6642625
2025-03-28 03:00:00,0,292.65213,-4.776092,3.2785559,0,290.97748,-5.5922337,5.652959,0,293.69165,-6.0267463,7.0946603,0,290.9113,-2.6596384,3.959805
2025-03-28 04:00:00,0,292.43066,-4.2843213,3.6164477,0,290.80835,-5.13817,5.733989,0,293.71548,-5.6700563,7.522524,0,290.7793,-2.284928,4.2409253
2025-03-28 05:00:00,0,291.94397,-3.9407501,3.9795263,0,290.07382,-4.5118003,5.741405,0,293.48578,-5.1680465,8.031244,0,289.78183,-1.8204329,4.2861795
2025-03-28 06:00:00,0,291.99692,-3.7811303,4.224413,0,290.02072,-3.7008505,5.8771524,0,293.6443,-4.258125,8.242083,0,289.63416,-1.6384836,4.317741
2025-03-28 07:00:00,0,291.80853,-3.4547098,4.419952,0,290.14938,-2.766553,5.7396965,0,293.6008,-4.0608625,8.209749,0,288.8996,-1.4157153,4.3835936
2025-03-28 08:00:00,0,291.35797,-3.0195901,4.4759374,0,290.093,-1.8716974,5.414795,0,293.58487,-3.9761589,8.479946,0,287.6687,-1.2380884,4.506862
2025-03-28 09:00:00,0,291.19632,-2.7477102,4.518422,0,289.93973,-0.880712,5.1120396,0,293.48483,-3.7669415,8.913098,0,287.5401,-0.82510763,4.5936666
2025-03-28 10:00:00,0,290.97165,-3.4889526,3.5759947,0,289.67273,-0.473992,5.206268,0,293.0118,0.53867,7.201564,0,286.75397,-0.20875989,5.1983376
2025-03-28 11:00:00,0,291.0707,-3.478384,3.8879237,0,289.77786,-0.2899447,5.468607,0,292.7476,-0.4512908,7.08555,0,286.8004,0.39906007,4.943084
2025-03-28 12:00:00,0,291.01254,-2.9476922,4.0757365,0,289.8765,-0.22405991,5.5342894,0,292.58377,-2.7358246,6.4932547,0,287.08392,0.76253957,4.794509
2025-03-28 13:00:00,0,291.0071,-1.9356935,4.367614,0,289.80127,-0.0016554352,5.054781,0,292.3497,-4.9561024,5.617391,0,287.08792,1.1950526,4.67701
2025-03-28 14:00:00,0,291.41248,-0.8809601,4.2791853,0,290.26157,0.15941809,4.5636263,0,293.19534,-4.798387,4.2752185,0,288.87357,1.5704291,4.4460626
2025-03-28 15:00:00,0,292.15952,0.14406756,3.9947147,0,291.11102,0.49541467,4.88023,0,294.12982,-3.9439676,3.3257713,0,290.22836,1.7061974,3.9991546
2025-03-28 16:00:00,0,293.26843,1.006397,3.6992347,0,291.7967,0.42847767,5.1148453,0,294.98947,-3.4956377,3.36387,0,291.6912,2.0682442,3.4772556
2025-03-28 17:00:00,0,294.96753,1.4520769,3.258504,0,293.2658,0.0645972,5.2488656,0,295.88177,-3.0746398,4.1492743,0,295.1243,2.192159,2.9722886
2025-03-28 18:00:00,0,296.0061,1.3829812,2.806211,0,294.40784,-0.1395767,4.9736295,0,295.96048,-2.4879313,5.748986,0,297.04977,2.4361825,2.4970055
2025-03-28 19:00:00,0,296.6551,0.89587176,2.3993604,0,295.01657,-0.3486551,5.0090737,0,296.13052,-1.6775318,6.3937593,0,298.15228,2.6647587,2.1717806
2025-03-28 20:00:00,0,297.86768,0.39018732,2.136438,0,295.86655,-0.58907884,5.1820636,0,295.60422,-1.4689924,7.085324,0,300.60202,2.8962877,2.0398614
2025-03-28 21:00:00,0,298.2651,-0.21473642,1.9621773,0,296.0543,-0.86987406,5.3124137,0,294.77087,-1.2564414,7.1200986,0,301.3028,3.0375886,2.1289134
2025-03-28 22:00:00,0,298.72864,-1.4971467,2.0717616,0,295.92645,-0.52478266,5.213342,0,293.88788,0.15866536,4.605176,0,301.67297,3.483617,2.3516152
2025-03-28 23:00:00,0,298.64807,-2.2003348,2.5451734,0,295.60403,-1.2490349,5.346146,0,293.58832,-0.22825034,3.87159,0,301.752,3.1444535,2.6955857
2025-03-29 00:00:00,0,298.27084,-3.0108066,3.1974847,0,295.26996,-2.1637006,5.4944015,0,293.39542,-1.3111267,3.735151,0,301.2242,2.428298,3.4663248
2025-03-29 01:00:00,0,297.33328,-4.1222425,3.959854,0,294.4321,-3.2935743,5.7941065,0,293.25885,-2.2355573,4.1050644,0,300.2695,0.64977807,4.632377
2025-03-29 02:00:00,0,295.595,-4.5218563,4.8188996,0,292.78278,-3.8541498,6.426825,0,292.72458,-2.8509839,4.550103,0,297.2878,-0.5283547,6.0463514
2025-03-29 03:00:00,0,295.13602,-4.254825,5.5611887,0,292.2033,-3.644132,6.9931927,0,292.83105,-3.2000813,5.512559,0,296.01572,-0.8489613,7.0085135
2025-03-29 04:00:00,0,294.61752,-3.8166451,6.183246,0,291.89493,-3.126238,7.4550114,0,292.8146,-2.6605887,6.604583,0,295.43137,-0.5139569,7.543858
2025-03-29 05:00:00,0,293.90436,-3.277183,6.5671186,0,291.17484,-2.467087,7.828631,0,292.84473,-1.7124878,7.0942683,0,293.63013,0.096064284,7.7935543
2025-03-29 06:00:00,0,293.79837,-2.8406892,6.7403207,0,290.93262,-1.8999916,8.1041,0,292.94562,-1.0288513,7.223465,0,293.36667,0.72225195,7.745914
2025-03-29 07:00:00,0,293.42865,-2.4010177,6.83015,0,290.99023,-1.2012742,8.341988,0,293.13794,-0.6019646,7.217358,0,292.66742,1.4437156,7.501765
2025-03-29 08:00:00,0,293.23776,-1.9818094,6.7500887,0,290.98502,-0.58324105,8.513106,0,293.3521,-0.5660987,6.7652116,0,291.32208,2.2196093,7.022506
2025-03-29 09:00:00,0,292.95462,-1.5333052,6.6062274,0,291.06543,0.029724924,8.611101,0,293.40347,-0.7183955,6.0560465,0,291.0611,3.0769591,6.312406
2025-03-29 10:00:00,0,293.51984,-0.8811026,5.4627175,0,290.99734,1.3434042,7.497137,0,293.1268,-1.3715583,6.727023,0,289.83112,3.6409676,4.4335623
2025-03-29 11:00:00,0,293.48395,-0.76980424,5.242396,0,290.9161,1.1678503,7.306366,0,293.05234,-1.5374461,6.354427,0,289.45547,3.759607,3.7520998
2025-03-29 12:00:00,0,293.4974,-0.79150534,5.0623794,0,290.86606,0.932518,7.1162643,0,293.10034,-1.6120647,5.9808927,0,289.24918,3.5816083,3.206504
2025-03-29 13:00:00,0,293.6148,-0.74883395,4.9883776,0,291.09427,0.7243405,7.094955,0,293.13245,-1.7218497,5.544438,0,288.8694,3.5060797,2.906357
2025-03-29 14:00:00,0,294.56625,-0.60930055,5.038857,0,292.6296,0.84319055,7.266988,0,293.70276,-1.8896711,5.439517,0,291.65552,3.3257554,2.6658657
2025-03-29 15:00:00,0,295.31274,-0.37244308,5.1629634,0,293.90442,1.4665315,7.557832,0,294.26123,-1.8634927,5.5074553,0,294.0517,3.0589392,2.5776212
2025-03-29 16:00:00,0,296.89948,-0.37028852,5.0388446,0,295.20383,1.5462359,7.2872252,0,294.8115,-1.8541,5.209979,0,295.8579,3.4650514,2.194022
2025-03-29 17:00:00,0,299.4804,-0.44331408,5.046396,0,298.05933,1.5381805,7.205325,0,296.62912,-1.3660642,5.096931,0,298.84485,4.217718,2.105454
2025-03-29 18:00:00,0,300.69516,-0.64870805,5.037771,0,299.53143,1.5414884,7.158226,0,297.6537,-0.41045576,4.8426905,0,299.7315,4.7875543,2.4191635
2025-03-29 19:00:00,0,301.89978,-1.0018479,5.162386,0,300.90488,1.3311187,7.1768036,0,298.13354,0.0677666,4.8355203,0,300.05103,5.364281,2.9748418
2025-03-29 20:00:00,0,303.31848,-1.3715409,5.3096113,0,302.44888,1.1591812,7.3197904,0,299.30746,-0.07935894,4.7878103,0,300.97095,6.085109,3.3565314
2025-03-29 21:00:00,0,303.85928,-1.8653004,5.5962834,0,303.0848,0.8851669,7.4806185,0,299.6525,-0.917778,4.802742,0,301.15033,6.6281257,3.585303
2025-03-29 22:00:00,0,303.96756,-1.8823928,5.150679,0,302.5694,1.0788258,6.250785,0,299.67786,0.17605844,3.6666932,0,301.28162,7.777642,3.9102836
2025-03-29 23:00:00,0,303.7902,-2.837702,5.2805095,0,302.20676,0.6723421,6.3894615,0,299.42447,-1.5584191,4.116815,0,301.27405,7.576936,3.273241
2025-03-30 00:00:00,0,303.10605,-3.7890098,5.3935885,0,301.46326,-0.6543514,6.274646,0,298.6249,-3.3004918,5.033086,0,301.09015,7.068737,2.4977295
2025-03-30 01:00:00,0,301.49704,-4.4150434,5.9383526,0,299.88806,-1.4009889,6.9824233,0,297.26416,-4.4344063,6.093208,0,299.92197,5.8179526,1.6953816
2025-03-30 02:00:00,0,299.30157,-4.5888357,6.4652076,0,298.13535,-0.79640764,7.3137746,0,296.08435,-4.533219,6.612451,0,296.67776,4.5666475,1.2336235
2025-03-30 03:00:00,0,298.75488,-4.469159,6.9182034,0,297.7801,-0.08185735,7.1614084,0,295.93338,-4.1089845,6.8992643,0,295.72586,3.719464,1.2659793
2025-03-30 04:00:00,0,298.06677,-4.083727,7.094332,0,297.36008,0.5423347,7.185188,0,295.5643,-3.6033382,6.977009,0,295.06104,3.420926,1.6699213
2025-03-30 05:00:00,0,296.89496,-3.7247653,7.1300244,0,295.636,1.1162133,7.4307275,0,295.22324,-3.2144685,6.9148135,0,292.70807,3.5228362,2.1978948
2025-03-30 06:00:00,0,296.65295,-3.4239163,6.937421,0,293.93698,1.6768427,7.563045,0,295.21475,-2.746599,6.618731,0,292.12946,3.9351573,2.3504515
2025-03-30 07:00:00,0,296.34726,-3.226145,6.6644454,0,293.1009,1.8085924,7.3371058,0,295.0715,-1.9135716,6.187285,0,291.8177,4.439547,2.1614635
2025-03-30 08:00:00,0,295.38852,-2.8507915,6.238204,0,291.8168,1.8800281,7.1086497,0,294.91092,-1.6659322,5.957751,0,290.3739,5.019524,1.6297845
2025-03-30 09:00:00,0,295.275,-2.5001528,5.674802,0,291.6697,2.490961,7.087311,0,294.95258,-1.663118,5.897206,0,290.0926,5.233281,1.1014851
2025-03-30 10:00:00,0,294.693,-2.2955003,4.660711,0,291.08023,1.5328828,4.5633616,0,294.8659,-1.3356373,6.3843274,0,288.25015,4.8434463,-0.27879608
2025-03-30 11:00:00,0,294.68005,-2.180723,4.5969625,0,291.07254,1.1677005,4.651727,0,294.86078,-1.0834662,6.0137467,0,288.1811,4.972953,-0.7307479
2025-03-30 12:00:00,0,294.62936,-1.9642781,4.361201,0,291.14615,1.1825044,4.36556,0,294.8697,-1.0161638,5.423857,0,288.1268,4.9364195,-1.444855
2025-03-30 13:00:00,0,294.5417,-1.6739428,3.8525665,0,291.1509,1.2414023,4.109829,0,295.02023,-1.3772191,4.346868,0,288.19833,4.4940763,-2.1253567
2025-03-30 14:00:00,0,295.79025,-1.4650482,3.7964942,0,292.89258,1.3761096,3.467135,0,295.881,-1.4866381,3.4955175,0,291.23508,3.9481363,-2.4066
2025-03-30 15:00:00,0,296.96524,-0.9701232,3.649719,0,293.96564,1.8661668,2.8152816,0,296.72318,-0.7194048,4.0345187,0,293.24557,3.1021123,-2.3720691
2025-03-30 16:00:00,0,297.961,-0.40673995,3.1786058,0,294.9779,2.52281,1.8694894,0,297.20068,-1.0337985,4.916008,0,294.40466,3.455908,-2.9831016
2025-03-30 17:00:00,0,299.59952,0.18933164,2.217472,0,296.44852,3.011608,0.749735,0,298.1858,-2.3114424,5.973002,0,297.54166,3.7208815,-2.9316025
2025-03-30 18:00:00,0,300.588,0.47135717,1.3077918,0,297.29636,3.0890753,-0.017579501,0,298.64398,-2.4022074,6.762984,0,298.296,3.8155632,-2.467753
2025-03-30 19:00:00,0,301.3335,0.50974673,0.7409338,0,297.8379,3.0027833,-0.4362473,0,299.33743,-1.6299452,6.319873,0,299.03653,4.0041375,-1.7440286
2025-03-30 20:00:00,0,302.28476,0.48697948,0.2802498,0,298.1212,2.6294508,-0.98762673,0,299.869,-1.3349215,5.857107,0,300.28925,4.173872,-1.0280845
2025-03-30 21:00:00,0,302.89124,0.20854326,0.099365614,0,298.04996,2.1140013,-1.1688473,0,299.94107,-1.3199289,5.8779984,0,300.7038,4.2585874,-0.18148503
2025-03-30 22:00:00,0,302.75797,0.10394317,-0.18880664,0,296.7199,2.1632056,-2.7742567,0,299.45175,-0.44402984,4.8268414,0,300.93494,4.073452,0.17196344
2025-03-30 23:00:00,0,302.54163,-1.1148373,-0.099907614,0,296.40433,1.4506174,-3.154267,0,299.0943,-0.6070483,4.8481803,0,300.92233,3.8208477,0.41465366
2025-03-31 00:00:00,0,302.20355,-2.387292,0.3042726,0,295.74506,0.10942926,-3.756925,0,298.5663,-1.4639263,4.433741,0,300.61877,3.410277,0.31771123
2025-03-31 01:00:00,0,300.30032,-3.5596354,0.9947992,0,294.05328,-0.9177379,-4.3914905,0,297.7727,-1.9679705,4.1153116,0,298.97412,2.1924288,-0.03354207
2025-03-31 02:00:00,0,298.781,-3.890365,1.7817923,0,292.06415,-1.5707824,-4.9130015,0,297.0414,-1.7729181,4.245207,0,296.30902,1.0110282,0.023058245
2025-03-31 03:00:00,0,298.04645,-3.7012742,2.4420311,0,290.99677,-2.2818074,-5.081595,0,297.19604,-1.0594693,3.920616,0,295.0517,0.3028547,0.22341794
2025-03-31 04:00:00,0,297.1794,-3.2648685,2.9088414,0,290.13608,-2.884858,-5.146948,0,296.65503,-0.8889386,3.4147196,0,293.8202,0.21485735,0.3153072
2025-03-31 05:00:00,0,296.14026,-2.6273968,3.1755173,0,288.49283,-3.3993204,-5.0107136,0,296.3494,-0.6897523,3.4570758,0,291.59302,0.42654297,0.3354172
2025-03-31 06:00:00,0,295.88507,-2.0747406,3.2179785,0,287.82745,-3.885958,-4.6700034,0,296.5095,-0.10774498,3.2570627,0,290.74185,0.6997801,0.19402139
2025-03-31 07:00:00,0,295.68738,-1.4892218,2.9570994,0,287.23856,-4.0674367,-4.1593943,0,296.33676,1.0660518,2.4700727,0,290.42834,0.99317735,-0.05176906
2025-03-31 08:00:00,0,294.78748,-1.0296651,2.5938146,0,285.81473,-3.9247165,-3.7612085,0,295.81473,1.6486869,1.4124191,0,288.54993,1.2994,-0.5820669
2025-03-31 09:00:00,0,294.5444,-0.49631143,2.0886161,0,285.40308,-3.2238336,-3.74288,0,295.26324,1.7077907,0.36603934,0,288.20297,1.6562142,-1.3685734
2025-03-31 10:00:00,0,294.129,-0.8088108,1.2082237,0,283.8337,-3.2436492,-4.83719,0,294.01813,2.0969772,-0.46929953,0,285.75732,1.2325851,-2.5608485
2025-03-31 11:00:00,0,294.03488,-0.6078268,0.7662286,0,283.7803,-1.9416211,-5.170973,0,294.16113,2.609478,-0.863653,0,285.63745,1.1414844,-2.9175336
2025-03-31 12:00:00,0,294.0268,-0.43908608,0.11157829,0,283.58224,-1.117019,-5.8581424,0,294.1459,1.6461378,-1.1929542,0,284.94797,0.7736093,-3.1778655
2025-03-31 13:00:00,0,294.22495,-0.27962583,-0.7243798,0,283.4432,-0.9193686,-6.315002,0,294.2859,0.45790127,-1.596897,0,285.0157,0.58726406,-3.4722345
2025-03-31 14:00:00,0,295.141,-0.254232,-1.5204226,0,285.3424,-1.260843,-5.9124784,0,295.148,0.24029198,-2.2737896,0,287.96915,0.57816,-3.426178
2025-03-31 15:00:00,0,296.59906,-0.39408135,-2.0915492,0,286.8971,-1.7050022,-5.4535966,0,296.06207,0.7814924,-3.1901772,0,289.77682,0.17121628,-2.9506865
2025-03-31 16:00:00,0,297.59006,-0.63346004,-2.315792,0,288.21323,-1.5567294,-4.869264,0,296.83365,0.884253,-3.7197924,0,291.09354,0.0440269,-2.9807303
2025-03-31 17:00:00,0,299.33572,-0.9636934,-2.7173166,0,290.59628,-1.344448,-4.715604,0,298.05252,0.32991257,-4.1201963,0,294.52002,-0.07210944,-2.8210256
2025-03-31 18:00:00,0,300.39304,-1.4250131,-2.7308288,0,291.79834,-1.2851496,-4.6042175,0,298.4874,-0.40886128,-3.8198285,0,295.8194,0.06345459,-2.1767893
2025-03-31 19:00:00,0,301.4304,-1.814301,-2.990484,0,292.97614,-1.2667041,-4.4350247,0,299.1972,-0.6654155,-3.2480757,0,296.65012,0.2274555,-1.3238193
2025-03-31 20:00:00,0,302.5366,-2.3797507,-3.019075,0,294.645,-1.5810691,-3.921964,0,300.2042,-0.82703424,-2.917301,0,298.60934,0.37285554,-0.299542
2025-03-31 21:00:00,0,302.71844,-2.9410048,-2.9595025,0,295.2054,-2.0013607,-3.2045026,0,300.32297,-0.9466628,-3.0620282,0,299.04877,0.5515856,0.6848519
2025-03-31 22:00:00,0,302.13242,-3.044963,-1.7640487,0,295.28525,-2.2652912,-1.4707146,0,299.84756,-0.6034225,-1.2981912,0,299.4976,1.1911408,2.2235606
2025-03-31 23:00:00,0,301.62967,-3.9598358,-1.3499179,0,295.14597,-2.622499,-1.025769,0,299.54053,-0.81829745,-1.5945032,0,299.60437,1.1987977,2.6836176
2025-04-01 00:00:00,0,300.12857,-4.860329,-0.8283222,0,293.35007,-2.7790298,-0.80128664,0,297.42578,-1.395076,-2.210114,0,299.07,0.9894924,2.890417
2025-04-01 01:00:00,0,299.48288,-5.842075,-0.32554132,0,293.04,-3.3655436,-1.1692629,0,297.3799,-2.2363217,-2.3967264,0,298.3202,-0.57865363,2.682368
2025-04-01 02:00:00,0,297.70566,-6.2982078,0.4429412,0,290.88406,-4.2053056,-1.163229,0,295.7845,-2.9410326,-1.832227,0,295.16724,-2.2971153,3.162578
2025-04-01 03:00:00,0,297.2416,-6.3928432,1.1736742,0,289.92532,-4.884572,-0.46092296,0,295.3035,-3.0997593,-1.1479535,0,294.65994,-3.2895708,3.9764178
2025-04-01 04:00:00,0,296.37167,-6.049386,1.8425877,0,289.0838,-5.2622943,0.46541372,0,294.84604,-2.6727,-0.7090879,0,293.65073,-3.6472938,4.98478
2025-04-01 05:00:00,0,295.40225,-5.559894,2.4589076,0,287.73645,-5.583355,1.5045253,0,294.514,-2.3445835,-0.5136635,0,291.96942,-3.4089172,6.0112834
2025-04-01 06:00:00,0,295.14798,-5.102784,2.8350646,0,287.12006,-5.8227596,2.536515,0,294.17923,-2.174839,-0.6099704,0,291.60516,-2.8005066,6.8675003
2025-04-01 07:00:00,0,294.95874,-4.6686945,3.2081993,0,286.7476,-5.792738,3.5993147,0,294.20132,-2.2668705,-0.699028,0,291.26718,-2.0372763,7.585291
2025-04-01 08:00:00,0,294.69336,-4.322649,3.5331573,0,286.09854,-5.536542,4.608703,0,292.99887,-3.0227525,-0.5413817,0,290.57352,-1.2829902,8.098087
2025-04-01 09:00:00,0,294.48492,-3.9782941,3.8977454,0,285.75528,-5.1149096,5.6195292,0,292.9876,-3.9661338,0.12766415,0,290.32953,-0.39362416,8.319406
2025-04-01 10:00:00,0,294.39255,-2.9911203,3.874635,0,286.38165,-4.648456,6.732781,0,293.08105,-3.3926845,1.0775214,0,290.14966,1.1699522,8.407794
2025-04-01 11:00:00,0,294.46005,-2.9650257,4.3001394,0,286.58295,-4.15267,7.2228003,0,292.8972,-4.0600367,1.9665061,0,290.31308,1.8319898,8.253696
2025-04-01 12:00:00,0,294.54306,-2.9615366,4.671371,0,286.7276,-3.7893112,7.671108,0,292.98032,-4.384421,3.005045,0,290.44638,2.2728834,8.024744
2025-04-01 13:00:00,0,294.7053,-2.9189718,5.1377635,0,287.58072,-3.385075,8.106749,0,293.2502,-4.2775097,4.0648594,0,290.42026,2.7157516,7.8050885
2025-04-01 14:00:00,0,295.53268,-2.8895736,5.829853,0,289.8575,-2.8589587,7.7864027,0,294.56277,-4.0398836,5.095952,0,292.23605,2.9151351,7.509697
2025-04-01 15:00:00,0,296.27377,-2.5849226,6.65696,0,291.66925,-2.098593,8.6799755,0,295.3761,-3.7800202,5.7133665,0,293.91882,3.18623,7.510503
2025-04-01 16:00:00,0,297.32562,-2.309753,7.297615,0,293.33606,-1.0739785,9.910514,0,295.85666,-3.78074,6.409995,0,295.66437,4.532144,7.1688213
2025-04-01 17:00:00,0,299.07675,-2.140227,7.923128,0,296.36176,-0.45133272,10.673398,0,296.7365,-3.4757195,7.23701,0,299.324,5.733288,7.0678215
2025-04-01 18:00:00,0,300.045,-2.065386,8.376737,0,297.86154,-0.119045,11.409661,0,297.37436,-3.0724325,8.026913,0,300.50214,6.7324243,7.113236
2025-04-01 19:00:00,0,301.19287,-2.0314746,8.727948,0,299.2674,0.25539163,11.712023,0,297.63284,-2.915543,8.676907,0,301.78812,7.4629207,7.1492524
2025-04-01 20:00:00,0,302.80246,-2.147914,8.988225,0,300.85196,0.45444915,11.678268,0,298.42984,-2.7644491,9.186025,0,303.94977,8.026862,7.2328734
2025-04-01 21:00:00,0,303.297,-2.4163983,9.148447,0,301.41064,0.5350161,12.01865,0,298.84216,-2.5274816,9.364436,0,304.33994,8.457869,7.2206445
2025-04-01 22:00:00,0,303.4381,-2.265968,8.314449,0,301.51602,0.37425327,11.509071,0,298.80963,-2.0801911,7.912419,0,304.06403,8.862608,6.985956
2025-04-01 23:00:00,0,303.17032,-3.3201745,8.622213,0,301.32538,0.09644327,11.403416,0,298.61072,-2.5306423,8.103922,0,304.10043,8.56406,7.264108
2025-04-02 00:00:00,0,302.6382,-4.2991157,8.680941,0,300.9414,-0.74468386,11.079977,0,298.11807,-2.894665,8.39233,0,304.0236,7.5912995,7.223903
2025-04-02 01:00:00,0,301.52527,-5.058728,9.079102,0,300.27286,-1.6173309,11.232521,0,297.38376,-3.5536084,8.640527,0,303.01962,5.753841,7.0849743
2025-04-02 02:00:00,0,299.9352,-5.249871,9.796877,0,298.89175,-1.9317778,11.971168,0,296.89383,-4.113557,9.231413,0,300.46353,4.7125707,7.374661
2025-04-02 03:00:00,0,299.49396,-4.979999,10.367081,0,298.17816,-1.7255502,12.690773,0,296.96918,-4.281993,9.802144,0,299.5374,4.2827797,7.8830214
2025-04-02 04:00:00,0,298.9126,-4.5088277,10.816412,0,297.86127,-1.245974,13.283737,0,296.86475,-3.761182,10.4041395,0,299.23672,4.5459533,8.315587
2025-04-02 05:00:00,0,298.31143,-3.977704,11.129229,0,297.21646,-0.91957504,13.614733,0,296.74863,-3.2153695,10.838597,0,297.96967,5.326968,8.277459
2025-04-02 06:00:00,0,298.04895,-3.4364274,11.198621,0,297.01785,-0.67360705,13.880236,0,296.82956,-2.695381,11.1133795,0,297.63864,6.293136,7.3691816
